run_id,query_id,preference_mode,segment_index,source,planner,direction,length_m,grid_mode,repair_reason,topology_edge_ids
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,33,kinematic,smac_hybrid_reeds_shepp,forward,0.07667541618161522,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,34,kinematic,smac_hybrid_reeds_shepp,forward,0.07667541618161522,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,35,kinematic,smac_hybrid_reeds_shepp,forward,0.07667741659038792,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,36,kinematic,smac_hybrid_reeds_shepp,forward,0.07290284458684437,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,37,kinematic,smac_hybrid_reeds_shepp,forward,0.07290302547843733,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,38,kinematic,smac_hybrid_reeds_shepp,forward,0.07290365450757297,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,39,kinematic,smac_hybrid_reeds_shepp,forward,0.07290043770227847,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,40,kinematic,smac_hybrid_reeds_shepp,forward,0.07290433667357174,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,41,kinematic,smac_hybrid_reeds_shepp,forward,0.07290102663973753,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,42,kinematic,smac_hybrid_reeds_shepp,forward,0.07290851186305644,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,43,kinematic,smac_hybrid_reeds_shepp,forward,0.0730055418635633,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,44,kinematic,smac_hybrid_reeds_shepp,forward,0.07300517720736877,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,45,kinematic,smac_hybrid_reeds_shepp,forward,0.07300251197899385,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,46,kinematic,smac_hybrid_reeds_shepp,forward,0.0730055418635633,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,47,kinematic,smac_hybrid_reeds_shepp,forward,0.07300251197899385,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,48,kinematic,smac_hybrid_reeds_shepp,forward,0.0730055418635633,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,49,kinematic,smac_hybrid_reeds_shepp,forward,0.07300251197899385,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,50,kinematic,smac_hybrid_reeds_shepp,forward,0.0730055418635633,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,51,kinematic,smac_hybrid_reeds_shepp,forward,0.07300251197899385,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,52,kinematic,smac_hybrid_reeds_shepp,forward,0.0730055418635633,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,53,kinematic,smac_hybrid_reeds_shepp,forward,0.07300251197899385,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,54,kinematic,smac_hybrid_reeds_shepp,forward,0.0730055418635633,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,55,kinematic,smac_hybrid_reeds_shepp,forward,0.0730055418635633,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,56,kinematic,smac_hybrid_reeds_shepp,forward,0.07300251197899385,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,57,kinematic,smac_hybrid_reeds_shepp,forward,0.0730055418635633,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,58,kinematic,smac_hybrid_reeds_shepp,forward,0.07300251197899385,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,59,kinematic,smac_hybrid_reeds_shepp,forward,0.0730055418635633,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,60,kinematic,smac_hybrid_reeds_shepp,forward,0.07300214730766462,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,61,kinematic,smac_hybrid_reeds_shepp,forward,0.0730055418635633,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,62,kinematic,smac_hybrid_reeds_shepp,forward,0.07300251197899385,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,63,kinematic,smac_hybrid_reeds_shepp,forward,0.0730055418635633,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,64,kinematic,smac_hybrid_reeds_shepp,forward,0.07300251197899385,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,65,kinematic,smac_hybrid_reeds_shepp,forward,0.07294737783074118,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,66,kinematic,smac_hybrid_reeds_shepp,reverse,0.07667808449508702,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,67,kinematic,smac_hybrid_reeds_shepp,reverse,0.07667565206239707,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,68,kinematic,smac_hybrid_reeds_shepp,reverse,0.07667506223761826,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,69,kinematic,smac_hybrid_reeds_shepp,reverse,0.07497110120415769,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,70,kinematic,smac_hybrid_reeds_shepp,reverse,0.07496936465377631,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,71,kinematic,smac_hybrid_reeds_shepp,reverse,0.07496860655412547,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,72,kinematic,smac_hybrid_reeds_shepp,reverse,0.0749716380992826,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,73,kinematic,smac_hybrid_reeds_shepp,reverse,0.0749698681444821,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,74,kinematic,smac_hybrid_reeds_shepp,forward,0.007419531336820702,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,75,kinematic,smac_hybrid_reeds_shepp,forward,0.07497207138898154,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,76,kinematic,smac_hybrid_reeds_shepp,forward,0.07496914744239445,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,77,kinematic,smac_hybrid_reeds_shepp,forward,0.07497018554189401,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,78,kinematic,smac_hybrid_reeds_shepp,forward,0.07496835362478554,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,79,kinematic,smac_hybrid_reeds_shepp,forward,0.07497276839877919,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,80,kinematic,smac_hybrid_reeds_shepp,forward,0.0749688567495976,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,81,kinematic,smac_hybrid_reeds_shepp,forward,0.0749707693384389,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,82,kinematic,smac_hybrid_reeds_shepp,forward,0.07505021941088025,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,83,kinematic,smac_hybrid_reeds_shepp,forward,0.07497064635582304,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_3_1787300439786273353,q07,right_edge,84,kinematic,smac_hybrid_reeds_shepp,forward,0.07496977000567571,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,0,grid,grid_astar,mixed,29.329647059337226,corridor,,
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,1,kinematic,smac_hybrid_reeds_shepp,forward,0.07542069477835275,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,2,kinematic,smac_hybrid_reeds_shepp,forward,0.07548644569666417,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,3,kinematic,smac_hybrid_reeds_shepp,forward,0.07553049139016609,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,4,kinematic,smac_hybrid_reeds_shepp,forward,0.07553327543956398,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,5,kinematic,smac_hybrid_reeds_shepp,forward,0.07553183719716562,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,6,kinematic,smac_hybrid_reeds_shepp,forward,0.07553192965819065,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,7,kinematic,smac_hybrid_reeds_shepp,forward,0.07553183719716562,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,8,kinematic,smac_hybrid_reeds_shepp,forward,0.07552993528622423,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,9,kinematic,smac_hybrid_reeds_shepp,forward,0.07541920556573146,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,10,kinematic,smac_hybrid_reeds_shepp,forward,0.07542051703880072,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,11,kinematic,smac_hybrid_reeds_shepp,forward,0.07541912455878494,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,12,kinematic,smac_hybrid_reeds_shepp,forward,0.07542039119307913,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,13,kinematic,smac_hybrid_reeds_shepp,forward,0.07541835281198563,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,14,kinematic,smac_hybrid_reeds_shepp,forward,0.07542075485314614,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,15,kinematic,smac_hybrid_reeds_shepp,forward,0.07667741659038792,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,16,kinematic,smac_hybrid_reeds_shepp,forward,0.07667742952585878,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,17,kinematic,smac_hybrid_reeds_shepp,forward,0.07667685763021052,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,18,kinematic,smac_hybrid_reeds_shepp,forward,0.07667685763021052,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,19,kinematic,smac_hybrid_reeds_shepp,forward,0.07667685763021052,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,20,kinematic,smac_hybrid_reeds_shepp,forward,0.07667685763021052,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,21,kinematic,smac_hybrid_reeds_shepp,forward,0.07667742952585878,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,22,kinematic,smac_hybrid_reeds_shepp,forward,0.07667741659038792,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,23,kinematic,smac_hybrid_reeds_shepp,forward,0.07667541618161522,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,24,kinematic,smac_hybrid_reeds_shepp,forward,0.07667541618161522,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,25,kinematic,smac_hybrid_reeds_shepp,forward,0.07667541618161522,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,26,kinematic,smac_hybrid_reeds_shepp,forward,0.07667541618161522,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,27,kinematic,smac_hybrid_reeds_shepp,forward,0.07667541618161522,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,28,kinematic,smac_hybrid_reeds_shepp,forward,0.07667541618161522,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,29,kinematic,smac_hybrid_reeds_shepp,forward,0.07667541618161522,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,30,kinematic,smac_hybrid_reeds_shepp,forward,0.07667541618161522,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,31,kinematic,smac_hybrid_reeds_shepp,forward,0.07667541618161522,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,32,kinematic,smac_hybrid_reeds_shepp,forward,0.07667541618161522,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,33,kinematic,smac_hybrid_reeds_shepp,forward,0.07667541618161522,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,34,kinematic,smac_hybrid_reeds_shepp,forward,0.07667541618161522,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,35,kinematic,smac_hybrid_reeds_shepp,forward,0.07667741659038792,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,36,kinematic,smac_hybrid_reeds_shepp,forward,0.07290284458684437,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,37,kinematic,smac_hybrid_reeds_shepp,forward,0.07290302547843733,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,38,kinematic,smac_hybrid_reeds_shepp,forward,0.07290365450757297,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,39,kinematic,smac_hybrid_reeds_shepp,forward,0.07290043770227847,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,40,kinematic,smac_hybrid_reeds_shepp,forward,0.07290433667357174,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,41,kinematic,smac_hybrid_reeds_shepp,forward,0.07290102663973753,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,42,kinematic,smac_hybrid_reeds_shepp,forward,0.07290851186305644,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,43,kinematic,smac_hybrid_reeds_shepp,forward,0.0730055418635633,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,44,kinematic,smac_hybrid_reeds_shepp,forward,0.07300517720736877,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,45,kinematic,smac_hybrid_reeds_shepp,forward,0.07300251197899385,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,46,kinematic,smac_hybrid_reeds_shepp,forward,0.0730055418635633,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,47,kinematic,smac_hybrid_reeds_shepp,forward,0.07300251197899385,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,48,kinematic,smac_hybrid_reeds_shepp,forward,0.0730055418635633,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,49,kinematic,smac_hybrid_reeds_shepp,forward,0.07300251197899385,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,50,kinematic,smac_hybrid_reeds_shepp,forward,0.0730055418635633,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,51,kinematic,smac_hybrid_reeds_shepp,forward,0.07300251197899385,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,52,kinematic,smac_hybrid_reeds_shepp,forward,0.0730055418635633,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,53,kinematic,smac_hybrid_reeds_shepp,forward,0.07300251197899385,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,54,kinematic,smac_hybrid_reeds_shepp,forward,0.0730055418635633,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,55,kinematic,smac_hybrid_reeds_shepp,forward,0.0730055418635633,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,56,kinematic,smac_hybrid_reeds_shepp,forward,0.07300251197899385,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,57,kinematic,smac_hybrid_reeds_shepp,forward,0.0730055418635633,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,58,kinematic,smac_hybrid_reeds_shepp,forward,0.07300251197899385,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,59,kinematic,smac_hybrid_reeds_shepp,forward,0.0730055418635633,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,60,kinematic,smac_hybrid_reeds_shepp,forward,0.07300214730766462,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,61,kinematic,smac_hybrid_reeds_shepp,forward,0.0730055418635633,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,62,kinematic,smac_hybrid_reeds_shepp,forward,0.07300251197899385,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,63,kinematic,smac_hybrid_reeds_shepp,forward,0.0730055418635633,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,64,kinematic,smac_hybrid_reeds_shepp,forward,0.07300251197899385,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,65,kinematic,smac_hybrid_reeds_shepp,forward,0.07294737783074118,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,66,kinematic,smac_hybrid_reeds_shepp,reverse,0.07667808449508702,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,67,kinematic,smac_hybrid_reeds_shepp,reverse,0.07667565206239707,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,68,kinematic,smac_hybrid_reeds_shepp,reverse,0.07667506223761826,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,69,kinematic,smac_hybrid_reeds_shepp,reverse,0.07497110120415769,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,70,kinematic,smac_hybrid_reeds_shepp,reverse,0.07496936465377631,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q07_right_edge_hard_l3_4_1787300440028077830,q07,right_edge,71,kinematic,smac_hybrid_reeds_shepp,reverse,0.07496860655412547,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
